gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
17,107,62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2010,8,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,16,1,0
11,100,71,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,12,34,3,0
16,100,59,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,43,2,0
19,111,80,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,39,3,0
14,127,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2007,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,7,70,6,0
16,99,68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,23,0,0
13,113,64,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1989,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,35,0,0
16,91,60,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1992,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,28,2,0
15,85,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1982,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,21,0,0
17,113,69,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,8,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,5,47,0,0
16,120,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,24,2,0
8,82,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2004,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,2,18,0,0
16,92,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,8,0,0
14,97,67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,7,35,2,0
14,78,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,8,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,8,54,3,1
18,102,67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,9,40,2,0
10,96,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2009,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,22,0,0
18,77,73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1953,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,7,18,0,0
